34261,30331,3930,12.96,359.556,290.74
30083,26705,3378,12.65,328.053,265.266
29165,25745,3420,13.29,310.473,251.05
32647,29192,3455,11.84,341.514,276.151
33016,29247,3769,12.89,350.144,283.129
32766,29422,3344,11.36,350.626,283.518
33353,29601,3752,12.67,353.183,285.586
33641,28900,4741,16.4,347.696,281.15
29609,25900,3709,14.32,313.198,253.255
27748,24716,3032,12.27,296.104,239.431
32227,28620,3607,12.6,334.358,270.365
32897,29305,3592,12.26,347.576,281.053
32660,29360,3300,11.24,349.495,282.605
32776,28953,3823,13.2,346.041,279.812
31914,28764,3150,10.95,344.059,278.209
29275,26075,3200,12.27,318.671,257.68
27956,25366,2590,10.21,302.681,244.75
32343,29306,3037,10.36,342.497,276.945
32080,28743,3337,11.61,342.747,277.147
32282,28935,3347,11.57,344.345,278.44
32516,29520,2996,10.15,348.832,282.068
32470,29500,2970,10.07,351.87,284.525
29491,26796,2695,10.06,325.455,263.165
28774,25584,3190,12.47,308.015,249.064
32309,29340,2969,10.12,343.324,277.615
32597,29285,3312,11.31,348.481,281.784
32877,29312,3565,12.16,349.893,282.926
32028,28610,3418,11.95,344.401,278.486
31864,28472,3392,11.91,338.051,273.351
28859,25855,3004,11.62,313.929,253.846
28261,24836,3425,13.79,298.917,195.473
31398,27936,3462,12.39,328.835,215.037
31307,28157,3150,11.19,336.063,219.765
31527,28474,3053,10.72,339.151,221.784
31728,28706,3022,10.53,344.524,225.298
31977,28563,3414,11.95,344.771,225.458
28725,25824,2901,11.23,316.754,207.138
27706,24750,2956,11.94,296.992,194.214
31412,28207,3205,11.36,330.054,215.835
31602,28456,3146,11.06,340.414,222.61
31599,28397,3202,11.28,341.15,223.09
31420,28422,2998,10.55,341.254,223.159
31524,28370,3154,11.12,340.4,222.6
28711,25676,3035,11.82,313.266,204.857
27529,24717,2812,11.38,296.56,193.932
31890,28851,3039,10.53,334.124,218.496
32423,29234,3189,10.91,346.312,226.467
32339,29085,3254,11.19,347.84,227.466
32059,28952,3107,10.73,346.812,226.793
31727,28581,3146,11.01,343.657,224.731
29167,26352,2815,10.69,321.162,210.02
27862,25115,2747,10.94,302.559,197.854
32117,28787,3330,11.57,334.96,219.043
32280,28996,3284,11.32,344.747,225.443
32571,28965,3606,12.45,344.856,225.515
32218,28955,3263,11.27,346.797,226.783
31073,27867,3206,11.5,334.764,218.914
28502,25349,3153,12.43,309.873,202.638
27888,24989,2899,11.6,298.156,194.976
31134,27991,3143,11.23,328.977,215.131
30472,27364,3108,11.36,327.624,214.246
28125,25335,2790,11.01,301.704,206.75
31303,28223,3080,10.91,330.461,226.457
31676,28292,3384,11.96,335.832,230.138
29219,25583,3636,14.21,312.093,213.87
27456,24761,2695,10.88,295.308,202.368
31653,28644,3009,10.51,332.374,227.768
32248,29144,3104,10.65,343.528,235.411
31779,28544,3235,11.33,340.649,233.438
31861,28730,3131,10.9,340.817,233.553
31774,28476,3298,11.58,341.671,234.138
29193,25342,3851,15.2,307.068,210.426
27933,24842,3091,12.44,295.525,202.516
31804,28647,3157,11.02,331.244,226.994
32213,28801,3412,11.85,341.229,233.835
31817,28431,3386,11.91,341.208,233.821
31719,28714,3005,10.47,343.606,235.464
31585,28186,3399,12.06,340.27,233.179
29228,26068,3160,12.12,318.19,218.048
28656,25322,3334,13.17,302.209,207.097
31153,27970,3183,11.38,329.944,226.102
30776,27517,3259,11.84,331.975,227.495
29635,25748,3887,15.09,315.934,216.502
26875,23531,3344,14.21,284.243,194.785
25026,21543,3483,16.17,262.177,179.663
24573,21022,3551,16.89,250.467,171.639
24702,21174,3528,16.66,253.13,173.464
25414,21710,3704,17.06,256.629,175.861
26470,22817,3653,16.01,267.262,183.148
27288,23984,3304,13.77,278.19,190.637
29314,26323,2991,11.36,308.448,211.371
30075,26714,3361,12.58,320.442,219.591
